sell_id,price
1101055196,9008330.0
1100245688,12819010.0
1084904664,10245320.0
1100157188,8141280.0
1097798394,14848060.0
1100165018,15492080.0
1100905408,8522400.0
1101099397,18317720.0
1099796172,2746300.0
1095013852,3016630.0
1100830682,7987460.0
1101226116,3907750.0
1101061380,8008850.0
1101131746,4895370.0
1100457242,11896780.0
1101087873,11153460.0
1101166078,2709230.0
1101073148,1768280.0
1100791570,2954120.0
1101129761,4347110.0
1101138181,8015230.0
1100978234,18457120.0
1100793000,3764630.0
1099177210,8538940.0
1100851744,1597050.0
1100671368,1772900.0
1100711912,1529820.0
1099885862,1303440.0
1096415578,13254770.0
1098768370,3685810.0
1100767012,7174360.0
1099376962,5485940.0
1098311194,2742300.0
1100744734,9054440.0
1101130287,3114570.0
1100923238,5907130.0
1098973034,5629290.0
1077254211,2322940.0
1100352512,2899570.0
1100944808,7155620.0
1101090515,14055610.0
1100082662,1613060.0
1099720232,1986190.0
1100535120,14237060.0
1100284078,8219370.0
1100279938,1819270.0
1095728288,2239170.0
1101228530,4704690.0
1095879670,995410.0
1101081488,1531460.0
1100876938,2192650.0
1100932668,1369950.0
1100458282,8007350.0
1100486732,1127670.0
1086183366,2431290.0
1101220713,2414930.0
1100467736,3300040.0
1100151742,6778030.0
1094320454,15523520.0
1100926896,2063980.0
1083953885,4442610.0
1100126244,3131300.0
1101227716,15406570.0
1100783330,2521450.0
1084826940,12388290.0
1100982284,2341910.0
1101125410,8167690.0
1101056566,7582110.0
1101259420,5757470.0
1096029936,4445470.0
1093873384,6958000.0
1101200491,2711270.0
1101200028,18385130.0
1100609104,4490810.0
1101131207,6947380.0
1100971128,14376420.0
1086163910,3082680.0
1100413564,4966070.0
1089589393,3681360.0
1100036724,1739620.0
1101130360,2856330.0
1093012808,1464980.0
1075120583,4208000.0
1100987750,6041730.0
1101136407,5578590.0
1100705890,1585000.0
1100707494,3872460.0
1091038832,3046020.0
1101028160,5279930.0
1085886320,2367060.0
1096535946,3484880.0
1101094664,2245260.0
1088602284,1766130.0
1100535070,6246620.0
1101291479,8231559.5
1051926914,2089260.0
1047275288,6381590.0
1100805642,4960660.0
1097167540,7108270.0
1101108545,2420050.0
1101220513,1661890.0
1100791936,3906670.0
1095179694,4892770.0
1101230395,12762340.0
1100263090,3014630.0
1096421254,4160020.0
1095220460,5755480.0
1097785262,2088990.0
1097157088,9284860.0
1100690952,8237269.5
1078197561,2931140.0
1100983088,1199050.0
1097172380,6220660.0
1101285460,1430050.0
1094057822,1940830.0
1101152195,3531390.0
1101084954,6093090.0
1101064186,6170220.0
1100997538,10912690.0
1094150146,4997560.0
1100923026,6465380.0
1100570676,13165070.0
1101053234,1261130.0
1100026796,7042420.0
1100468062,4531380.0
1100756202,11706380.0
1100789008,7540340.0
1101082215,9212290.0
1100991368,1819040.0
1101247433,7634770.0
1101210237,2157780.0
1101090673,21580130.0
1100989502,5960810.0
1101194345,5715430.0
1100209470,1721240.0
1100037758,2813880.0
1100156824,3979940.0
1097696440,8078730.0
1100675148,3167320.0
1096104900,6458630.0
1100988392,7728320.0
1096185206,2732760.0
1083135264,1788110.0
1101024582,13963500.0
1101109170,3989310.0
1098683214,1317370.0
1089993382,1200950.0
1101115771,2376070.0
1101130110,8850830.0
1101127366,1102080.0
1099901814,7257070.0
1101074347,8948390.0
1101128839,4070500.0
1099997474,1725520.0
1077648143,1547340.0
1101052614,8234639.5
1100859114,7402680.0
1101100685,14482380.0
1096210002,1859630.0
1071271428,1188870.0
1101152701,8100860.0
1100685688,18643120.0
1093534898,6156450.0
1084076555,11806320.0
1100943402,15798930.0
1100716544,15928160.0
1099916500,2288050.0
1101242319,4195440.0
1099763744,1808830.0
1096056886,2522650.0
1099354342,5829890.0
1100931270,6386080.0
1100832084,3843800.0
1100959762,3915410.0
1101206366,2887070.0
1100163864,2166950.0
1101052398,17358180.0
1099683406,1387650.0
1099722674,596680.0
1101151196,1507790.0
1101243220,1409110.0
1099259072,4230190.0
1100828128,1699560.0
1100830390,7510040.0
1101059160,6294550.0
1101102755,1198890.0
1100987456,1415640.0
1100989476,6705340.0
1097229778,4052350.0
1100693778,3086510.0
1099939880,2880980.0
1099871166,3747390.0
1095722844,816680.0
1101295447,9544230.0
1101118811,2938930.0
1101078726,15273790.0
1099614862,3287550.0
1101110290,9471280.0
1098059336,2204590.0
1099399936,11244390.0
1101287942,3976550.0
1097387290,1759190.0
1079226692,2632010.0
1100791960,9251570.0
1100625232,3358930.0
1101258941,2508160.0
1100158696,5063770.0
1097268400,4408400.0
1100289860,2360060.0
1099459302,2491840.0
1087081615,3909350.0
1100856546,5824190.0
1100593758,3936850.0
1101292601,4528560.0
1101230707,2945660.0
1100473466,3431000.0
1092551584,20708720.0
1094943024,2083879.9
1099305254,1770370.0
1098350602,1775620.0
1100911928,3435610.0
1100911446,8585170.0
1101153059,2629580.0
1101206159,4692230.0
1101108829,9118120.0
1100675696,4289360.0
1100098230,3438570.0
1093347306,2188950.0
1101238310,5721250.0
1101210154,4012830.0
1095460368,2614550.0
1095335096,2141880.0
1101265383,4168150.0
1101234932,10092410.0
1095003672,3364410.0
1094704050,2300790.0
1098085072,2290510.0
1101178915,4924480.0
1100012066,3654630.0
1100788846,13563120.0
1101257001,11493820.0
1095639812,8252260.0
1100937376,5818370.0
1101045172,3323660.0
1098170438,4381710.0
1101020906,8588300.0
1100983688,2501720.0
1101108398,6515320.0
1101290839,1098870.0
1100091030,12061720.0
1101097871,9853040.0
1100956820,1792590.0
1101036016,1713590.0
1101288205,2324290.0
1095370364,1728100.0
1100609796,1250580.0
1101139320,14678720.0
1093122318,9951020.0
1100849742,5292600.0
1101106146,14130740.0
1099123407,2630060.0
1101118789,6943720.0
1061522782,3695180.0
1101077291,1454450.0
1100389518,2445350.0
1101110777,4106380.0
1101262722,3381430.0
1094931912,3675890.0
1100615600,9364500.0
1100605414,3454790.0
1072466090,1671810.0
1101099269,2555520.0
1098820232,3181440.0
1101090943,6986490.0
1100015588,6128920.0
1100407716,2271840.0
1100899606,14379930.0
1101230199,8223590.0
1094136922,3142550.0
1096248218,6826950.0
1101252292,2328410.0
1101185990,3972600.0
1100741110,3410270.0
1100477398,4353480.0
1100368240,5135340.0
1100793348,8693660.0
1095606436,11834930.0
1100536144,2437470.0
1100899116,2061530.0
1099989706,8528140.0
1099992402,2349930.0
1101225438,8124170.0
1098816884,1419940.0
1078245333,4577520.0
1093281212,2101530.0
1101079233,2550090.0
1101092438,2079960.0
1101266442,11623900.0
1100859450,2128640.0
1100478470,8285519.5
1100934720,4051980.0
1093490614,1591240.0
1097485242,4681710.0
1101036626,3648000.0
1100462228,1881570.0
1099394748,1805760.0
1101253187,2066100.1
1101267543,12052220.0
1101167322,3322670.0
1093299330,17812990.0
1100663258,7706200.0
1095123230,1628450.0
1101210814,1016060.0
1097574720,1298670.0
1101250648,2251630.0
1100977140,1702690.0
1100898554,6288180.0
1101109135,5806960.0
1096257736,2150800.0
1088888212,1704120.0
1099228194,2206100.0
1100975088,3031820.0
1093465542,2648130.0
1099481042,1757080.0
1100372426,3315720.0
1099083830,3394460.0
1085907442,1167210.0
1100229836,837840.0
1099176700,6979630.0
1101240794,7086110.0
1099677216,2290340.0
1093538240,7896290.0
1101091429,8429740.0
1101266939,7221040.0
1099937181,2242770.0
1101230304,2197920.0
1100912952,3635560.0
1093223506,3626200.0
1100723870,3658680.0
1100793144,4413080.0
1100739194,13808700.0
1101179878,6790180.0
1100019348,3605420.0
1100922486,2013760.0
1101033886,6946920.0
1100785442,4841690.0
1100547830,21127360.0
1100282002,11824230.0
1101165198,1372100.0
1100537918,2700000.0
1099065556,1628770.0
1100236162,14099380.0
1100907074,1306130.0
1101135076,6858020.0
1100390202,3978710.0
1099323784,11448420.0
1101028162,2891650.0
1100862868,3283940.0
1101239462,3150570.0
1100911134,2665100.0
1101038196,5126680.0
1094470930,1933670.0
1097996416,3304530.0
1100404616,4450230.0
1099251412,6266380.0
1096346240,2482650.0
1100364034,2610780.0
1080803216,1696430.0
1097631258,9651630.0
1099782762,1234330.0
1097261834,11826850.0
1101185853,1276210.0
1101255344,1008120.0
1101249576,2434370.0
1098902372,6052930.0
1100339576,4490970.0
1101083813,12590020.0
1101151346,1538740.0
1096755290,7077160.0
1100793078,8590990.0
1101263318,2243520.0
1099196872,3470610.0
1092015350,2558770.0
1095175736,3628120.0
1100743954,4340340.0
1100787118,7615120.0
1101204213,4061140.0
1100992268,3890280.0
1098746512,2186340.0
1100291406,2301050.0
1091768192,2613790.0
1101052684,6509480.0
1100999510,2947700.0
1092923262,15444280.0
1095291502,1528980.0
1101084240,4430030.0
1100414652,2421420.0
1101048744,2667500.0
1101194606,2249360.0
1100114574,3984850.0
1099445218,3564690.0
1101291689,2543030.0
1100967356,2360950.0
1094073484,4646920.0
1101211753,1465740.0
1100341616,1055550.0
1098367270,2124470.0
1101253186,5695000.0
1086035392,5915080.0
1086234002,1724290.0
1100874684,4036950.0
1101051170,6096140.0
1100952014,6547250.0
1101074215,1825290.0
1100960044,8552900.0
1085333192,2694940.0
1086648526,1435800.0
1101109345,7462860.0
1086362106,2635850.0
1099741842,2219040.0
1100497708,2656770.0
1100010572,3929650.0
1096265766,3553250.0
1098545890,1369210.0
1090832672,3737080.0
1094192042,6546520.0
1100173282,11187360.0
1100985022,9535820.0
1093371558,7491520.0
1093539680,2305920.0
1100785494,7542710.0
1043797458,3555610.0
1074519797,4280920.0
1096836910,1174640.0
1060140064,2268690.0
1100789176,4593630.0
1095140022,1851450.0
1089140550,4589400.0
1099698464,3861470.0
1093831422,1178230.0
1097536301,3182970.0
1084012607,3692280.0
1101079771,5260050.0
1099805834,1165890.0
1100946350,1089690.0
1101201920,2409110.0
1084634791,3621700.0
1094249088,2036350.0
1083902219,3003890.0
1101073449,5988210.0
1096877054,2911870.0
1101149713,1452570.0
1064385086,1494600.0
1101265599,2618810.0
1088694742,1348060.0
1094353868,8300870.0
1101101629,2543110.0
1092249168,1888070.0
1100059748,3150040.0
1101131703,1887290.0
1095425976,6473040.0
1098053594,1877660.0
1098261856,2709860.0
1100458930,10403910.0
1101087628,13591160.0
1100291954,3854600.0
1101035828,12551300.0
1089456820,3430920.0
1097653094,7098740.0
1100478670,2748100.0
1096261716,2033300.0
1097019524,1405760.0
1097063446,10163740.0
1086554152,3636730.0
1100160296,1882910.0
1094118392,9538590.0
1097609928,698710.0
1088424942,1673550.0
1100182502,3616840.0
1101166566,2415680.0
1100835484,6979670.0
1100615304,3649550.0
1093643012,10339850.0
1098706544,2958340.0
1100925472,2568580.0
1100511382,2594310.0
1095853242,5512790.0
1101255569,2191110.0
1100362494,1652450.0
1098152162,8091960.0
1100679566,7510270.0
1101143916,1618990.0
1090019444,1642390.0
1100484218,1564990.0
1098282156,2847240.0
1100845520,2291880.0
1099150752,4124520.0
1101081213,7371580.0
1101020472,1809820.0
1100135950,2784180.0
1096559928,2301840.0
1101183859,3080070.0
1088554680,4803800.0
1101202449,4398300.0
1096907800,11131320.0
1100785508,8375019.5
1092746360,2222610.0
1083802605,3552640.0
1101037708,2954370.0
1096019412,8888090.0
1099552492,3935150.0
1101281184,782340.0
1101129587,2023790.0
1100776848,6901510.0
1097204970,10180560.0
1095716524,2573440.0
1100993648,3335630.0
1099983136,1709430.0
1100789520,4382220.0
1100535050,2036750.0
1101273688,11227610.0
1097994770,2185300.0
1096042284,1606490.0
1003205882,6939040.0
1043760342,3222140.0
1100305078,4434010.0
1100704956,2731580.0
1101149216,5291390.0
1090705010,14975280.0
1100502184,1180270.0
1097180420,3585820.0
1096550834,2439990.0
1099625598,2157650.0
1095409426,1747440.0
1100218732,2476270.0
1098552966,2646610.0
1099810810,1979760.0
1096639682,1703100.0
1100410610,2601140.0
1101239147,943060.0
1101267798,2072080.1
1100273052,8729950.0
1095274516,3370210.0
1097279204,1898270.0
1099527404,980440.0
1082901530,1050920.0
1100271644,2259000.0
1096806262,3227920.0
1100672930,13006310.0
1099567068,2700720.0
1100705636,2245740.0
1100951436,1669470.0
1100363440,6014870.0
1100930802,2492070.0
1101016673,7166410.0
1035530317,2093360.1
1100155496,2168140.0
1095129238,3399190.0
1099101931,1070830.0
1100431682,3285910.0
1098425476,2315520.0
1101146771,2007540.0
1073267884,1474250.0
1101075781,1814760.0
1100806486,6406920.0
1092289512,1510620.0
1099719932,1897190.0
1095928628,1927900.0
1099564522,2930850.0
1100694204,1507010.0
1097134874,2085020.0
1099833890,1659430.0
1091924642,2398880.0
1100853564,1915290.0
1100651004,2459080.0
1101164340,1864900.0
1099056822,2077700.0
1100791974,2442960.0
1099981948,3555930.0
1100332938,2681290.0
1099817658,2560870.0
1084275363,1221130.0
1100967468,2314680.0
1096954752,2551320.0
1100562172,2613270.0
1100179652,2094870.1
1101317622,2697640.0
1101236281,12706890.0
1101315926,7178990.0
1101266674,14430760.0
1100991276,8876550.0
1094824506,10406530.0
1100728932,3631280.0
1101066360,6747340.0
1101066370,12968880.0
1101158929,2453440.0
1101306785,3840770.0
1101320447,6536820.0
1101317226,6906160.0
1101310461,5092220.0
1099646478,16912000.0
1101300842,9202190.0
1101054074,3878700.0
1101318713,10081640.0
1101274378,4987730.0
1100915228,3677240.0
1101300826,8132240.0
1101230036,11579710.0
1101191647,3028330.0
1099880538,9002800.0
1099053256,9160970.0
1100059230,7719860.0
1101300705,4179990.2
1101305015,14152130.0
1100934590,2272380.0
1101288485,14643010.0
1099936381,3470340.0
1101113086,2532790.0
1101295930,20463630.0
1101288041,7475640.0
1100667466,11722800.0
1101319209,6402120.0
1101285109,7051120.0
1101135183,1168230.0
1101319377,1842850.0
1101054072,7988300.0
1101280663,7991530.0
1101287468,15443310.0
1101286716,15099360.0
1101287472,14771260.0
1101285045,3954210.0
1100002478,9008860.0
1101135500,5813700.0
1101318382,4411080.0
1101316969,5840630.0
1101317193,8897250.0
1100499614,8985060.0
1100419900,16044020.0
1100447924,7697980.0
1101274651,19440690.0
1099878730,7421630.0
1101217122,9793070.0
1100679196,4514570.0
1101071601,5112420.0
1101317640,2472840.0
1101317341,3126370.0
1101011517,13218190.0
1101267086,8712810.0
1101164456,1990170.0
1101260023,3665900.0
1101254141,2542270.0
1100860614,11788340.0
1101250395,18236000.0
1100915234,13591240.0
1101250630,2530960.0
1100626178,5709720.0
1101239383,23145210.0
1101227264,6486580.0
1101245000,3161850.0
1100477102,3817910.0
1101081727,7382030.0
1101234340,11637670.0
1101060842,9697380.0
1101234809,1639580.0
1101231920,15950600.0
1101234839,11275960.0
1101310815,4675390.0
1101232883,2256280.0
1100685086,10994250.0
1101310615,5604960.0
1101204619,2518260.0
1101258768,3136010.0
1101309887,2331320.0
1101224102,3712130.0
1100855964,5843590.0
1101231909,2561320.0
1098955120,4800410.0
1101110739,3880810.0
1101269046,8533330.0
1101227262,16087230.0
1100990876,12873310.0
1101309171,2570290.0
1101309621,4058190.0
1101308686,2122680.0
1101308957,898360.0
1101216714,8698310.0
1101200407,23240450.0
1101149486,2167340.0
1101203046,14131260.0
1101180426,21662070.0
1101196685,8286230.5
1101295294,8954700.0
1101110976,2791010.0
1101159036,4353070.0
1094034376,13936660.0
1101192478,6164020.0
1100166672,11795580.0
1101092512,3239200.0
1101144220,2817250.0
1100966950,11212700.0
1098810116,8742980.0
1101300621,7249490.0
1101304332,21262300.0
1087442428,13733000.0
1099388472,1383860.0
1101089726,5440360.0
1101289536,5895690.0
1101307360,1452820.0
1095547386,11032480.0
1099656782,6691880.0
1096758324,3515440.0
1101082546,3691330.0
1101074932,9660050.0
1101305920,11156380.0
1096130890,4224670.0
1100015738,2750030.0
1090699860,3812250.0
1091977742,5452800.0
1100976556,10987920.0
1101297518,1358420.0
1101258367,14948030.0
1100784828,2943950.0
1098693952,6374440.0
1096514216,2958380.0
1101304488,3188470.0
1101241936,9736480.0
1100031064,5306780.0
1101288980,3924280.0
1097005262,2320700.0
1101136533,5104190.0
1093847274,14448750.0
1076297931,11885650.0
1100871222,12243120.0
1100663580,5461890.0
1101280529,7750970.0
1100966884,2242400.0
1100475930,3138390.0
1098783656,1684430.0
1100841840,3360300.0
1101303755,13799090.0
1095474258,5897960.0
1101243402,6433190.0
1101266772,13231530.0
1101267486,4809990.0
1101122833,8604100.0
1101195452,22679880.0
1097326784,3848100.0
1101170808,13535180.0
1101265670,12677670.0
1100564402,5098950.0
1101219473,6091140.0
1101230792,4432900.0
1092643982,3647170.0
1100880776,9985640.0
1101178056,3949270.0
1101209961,9099810.0
1101151788,2982350.0
1089340410,3550150.0
1100059170,2038020.0
1101296209,2789910.0
1101295132,5638840.0
1091623088,14106990.0
1097206208,6943930.0
1101134899,4173630.0
1100317888,776360.0
1101167544,10872840.0
1101279373,3605810.0
1099230010,2857480.0
1101285853,1722930.0
1101304726,3509760.0
1101296163,3686130.0
1100942178,20147100.0
1101287967,3184010.0
1101088934,3545670.0
1101227259,4076520.0
1101213437,8494180.0
1101151176,2292540.0
1101284430,3372310.0
1096787320,14352150.0
1099274772,1580870.0
1097060262,2774120.0
1097736718,15013610.0
1100463516,5187120.0
1101154260,5140420.0
1099651656,3412650.0
1074009886,3132420.0
1097209666,6033970.0
1101284932,6737480.0
1101089878,8226019.5
1101146297,2076440.0
1100833858,4099250.0
1100835852,3425950.0
1101122973,1373170.0
1101019436,14822800.0
1099271292,2430100.0
1101151733,3085930.0
1101143073,2078149.9
1101211476,6941750.0
1100970016,3135820.0
1095473630,5856630.0
1101024154,3129830.0
1100293720,7051370.0
1101305818,1927250.0
1096724436,7662700.0
1096629552,2702970.0
1099653888,3177230.0
1100811224,9634050.0
1099753220,3703930.0
1095136868,13548460.0
1101130237,17548600.0
1100635184,1420220.0
1099500022,4001080.0
1100509454,5351910.0
1088383156,4635470.0
1093016092,12980490.0
1099659794,7164440.0
1101299385,22332100.0
1101204966,6084020.0
1098209166,3272290.0
1101099613,15200960.0
1101190127,3256720.0
1099803416,2030810.0
1101254252,4821340.0
1100993738,14973460.0
1101285529,2422580.0
1098675010,2856850.0
1101301634,2290310.0
1073451128,6154720.0
1052411394,3462880.0
1096753602,4072050.0
1096353724,5638370.0
1101209414,8075510.0
1101299687,14969600.0
1101243515,1576270.0
1101285217,16709070.0
1100349414,19433500.0
1094159720,6621010.0
1100566474,6591030.0
1098736004,4088350.0
1101277889,3520640.0
1101289638,5394690.0
1101214333,24812200.0
1101114712,3871240.0
1099967968,2581630.0
1101296123,1955850.0
1098896882,2436230.0
1099180582,6531890.0
1093891028,2963610.0
1101290259,1676660.0
1101253218,7454820.0
1101276402,4015850.0
1099561752,4474920.0
1101201474,8846290.0
1085251330,8649740.0
1092903092,7552060.0
1088745770,3312200.0
1101227623,7455350.0
1097884814,9424710.0
1096601748,2882100.0
1100957772,3162940.0
1089336348,7373960.0
1087172599,9908200.0
1100014414,2285950.0
1096616670,2063990.0
1101249724,3702950.0
1099584012,3179810.0
1101046794,3727560.0
1099938986,8081740.0
1087324090,3039450.0
1096248440,3677230.0
1098979902,4704930.0
1098643802,3076010.0
1101101761,2608320.0
1101081460,2536020.0
1093820170,2222720.0
1100717784,5200020.0
1100393514,4507250.0
1101136793,6522100.0
1101004886,4703150.0
1101248097,1597730.0
1100693982,5649120.0
1094113488,3016060.0
1101203387,1991050.0
1099887436,8428770.0
1101235550,10687830.0
1092286840,13143270.0
1101130241,16446660.0
1100293740,4558750.0
1085050544,957120.0
1095702746,5933960.0
1093438798,6871650.0
1097921002,3232740.0
1099685860,2810170.0
1091622920,5145410.0
1101131882,6512950.0
1101058394,10428360.0
1101142445,7362150.0
1096697236,7628340.0
1094939598,1120460.0
1088092196,5269120.0
1100838346,2629400.0
1090699814,5106360.0
1096848418,1968370.0
1100924534,7761600.0
1099248874,16790370.0
1100457340,2326490.0
1100030438,3865250.0
1101183672,3152630.0
1051114860,3938650.0
1099615616,3222800.0
1101294226,6531620.0
1098957848,1487340.0
1096341144,2052090.1
1100646892,2540970.0
1100786584,11975940.0
1099843838,17532410.0
1100742888,18444490.0
1101206100,9425520.0
1098263262,3262780.0
1100061136,2577520.0
1101303790,1924070.0
1088976614,1178100.0
1100573238,3380930.0
1098305174,2925070.0
1101097324,755280.0
1099100847,2141020.0
1090576258,3705920.0
1099628846,10252340.0
1092456102,5457920.0
1100818794,8757510.0
1100995224,7018220.0
1094864428,4032520.0
1101001474,1512140.0
1100626070,5828880.0
1101293134,5878760.0
1097048120,2305930.0
1097806590,956140.0
1099871208,4056730.0
1101150075,7180260.0
1101090480,3770580.0
1101084550,2556050.0
1098814420,9311210.0
1100826490,4748660.0
1101232145,3966280.0
1101239076,12226360.0
1098143650,3652300.0
1077766477,3586720.0
1077646369,6220930.0
1101117942,1940200.0
1101290275,2861160.0
1101268554,8370290.0
1100617064,3682330.0
1101041890,11289590.0
1086016186,1560110.0
1098781326,26157610.0
1100967446,3356060.0
1097660072,2485400.0
1099077562,5933880.0
1100035356,3815860.0
1095474286,1590170.0
1099146328,5402310.0
1096575304,8154790.0
1094710218,2516640.0
1089028434,3539070.0
1101239205,1507190.0
1101269131,5430790.0
1098673134,3024770.0
1096691588,4102350.0
1100909866,5909940.0
1099519934,5507840.0
1101192797,15800440.0
1100919644,16132740.0
1100521282,1773250.0
1100979082,1625900.0
1101272172,1688260.0
1096827938,6436340.0
1101168990,7041330.0
1098985982,11486330.0
1097764628,6573890.0
1099239138,3067200.0
1099996472,13437950.0
1101074465,8682590.0
1096289776,7072850.0
1098934010,4749400.0
1100384622,11898760.0
1088630054,11566460.0
1101290182,2748170.0
1092168400,5619930.0
1099728166,3660920.0
1100971724,7213330.0
1101219045,3402110.0
1101167826,2973980.0
1101097978,7435690.0
1100304042,1877040.0
1100305334,1980610.0
1101220067,7393790.0
1088556578,4220550.0
1100620812,2164960.0
1101175587,2689540.0
1101262691,7290660.0
1101111503,14330620.0
1101082508,8716800.0
1093167850,1600510.0
1092393886,4802010.0
1101127732,2352520.0
1101092106,974900.0
1100924430,6259330.0
1100149442,2021360.0
1099573790,1047089.94
1099931881,2718310.0
1100475566,4320860.0
1100800264,6270250.0
1095993576,12484640.0
1095160944,3940200.0
1101260831,3744100.0
1096610640,2851320.0
1090474140,3142470.0
1100936106,3157180.0
1099063464,1666010.0
1078570567,5231900.0
1099367306,2044400.0
1098857018,3855300.0
1094079526,6378460.0
1096108154,2786250.0
1097561882,3763420.0
1101198515,1753750.0
1100442930,2412420.0
1100702910,12309640.0
1096140982,4193170.0
1101256541,2477250.0
1100009406,9649370.0
1085373236,3153300.0
1101022942,1352400.0
1100040292,2250230.0
1099415016,5327760.0
1096318130,939700.0
1100619836,5007180.0
1093292196,10494210.0
1099744812,2005230.0
1086518436,1971970.0
1100487762,2723980.0
1100068850,3779810.0
1100787226,13183290.0
1099712972,12713670.0
1101228255,9174410.0
1074461915,2840910.0
1101278350,8413300.0
1099978852,4194990.0
1101265579,6247070.0
1099722082,6084060.0
1100747472,1925390.0
1096754432,3985250.0
1100344710,8799330.0
1090933116,5795420.0
1091192294,15193600.0
1088527588,3197960.0
1100062808,11052410.0
1100501702,1676460.0
1101203419,3591410.0
1100670598,3669380.0
1101004694,3115140.0
1098755054,2718640.0
1101250045,3989840.0
1094856608,3538540.0
1100586286,1367950.0
1100739976,1844040.0
1100984864,3777410.0
1099101749,1940170.0
1101233320,4233290.0
1100590744,2264560.0
1094521048,3009300.0
1098146948,4176080.0
1087547902,6824530.0
1100028898,3001820.0
1099616202,3926760.0
1097390908,19087050.0
1094653874,4188319.8
1098901394,5514160.0
1101207948,6859000.0
1101184696,1511830.0
1094389406,11446590.0
1094517508,2070090.1
1101232294,8835460.0
1099487056,3160410.0
1101255439,5083000.0
1099429892,4207630.0
1085782502,1672930.0
1101157680,6419170.0
1101143265,1951580.0
1095849672,12483380.0
1099522970,839360.0
1101194406,11117990.0
1101279972,1312900.0
1093551198,9159570.0
1101161768,2882640.0
1101074308,2948580.0
1101273812,3199010.0
1099414040,3165100.0
1100743680,2774050.0
1101210549,1406260.0
1090062934,4554900.0
1091555800,7336290.0
1101074449,5026800.0
1099122491,4277220.0
1101181259,1148860.0
1090614094,8514220.0
1100245532,6050580.0
1089177822,2095720.0
1099997144,4213380.0
1101220017,9342010.0
1101267000,2879690.0
1100601896,9432280.0
1101046706,957470.0
1100537042,1754360.0
1101114630,1033680.06
1101278069,8134290.0
1101238315,5618610.0
1101270387,3043720.0
1095221264,3611960.0
1101048772,3105060.0
1101290516,2422900.0
1097610442,5271740.0
1100914496,2675530.0
1100372032,1191040.0
1098163202,3878420.0
1078586677,3536960.0
1099405802,2272170.0
1100786554,7039080.0
1098689778,2684320.0
1100441500,9613310.0
1099839024,4465590.0
1100523678,699450.0
1100775588,11253000.0
1101110527,7906330.0
1096755442,4155049.8
1090788444,1448660.0
1100725314,2139730.0
1093069840,1867060.0
1100569672,10287520.0
1097468562,2754600.0
1101272246,7752430.0
1100616738,1206130.0
1076825757,3539000.0
1094124308,7154650.0
1098305782,6048100.0
1100710254,5031180.0
1100809614,2356830.0
1100487080,11294520.0
1097315718,3020010.0
1093499216,2694270.0
1101287855,1718870.0
1092720964,3383650.0
1100729092,1658990.0
1094565174,12917780.0
1101180517,21604880.0
1100367398,3710080.0
1100614938,1535620.0
1100595986,1081850.0
1097544852,9766490.0
1097443110,2712050.0
1084372961,6076860.0
1101210124,2056960.0
1101179742,3137170.0
1101185872,2071820.1
1099248608,4626230.0
1100663344,1817280.0
1083314746,4370300.0
1080107432,3751560.0
1091879230,2032280.0
1097587050,1735210.0
1101122818,2694810.0
1100423574,4662350.0
1096092134,3431580.0
1101177804,3182120.0
1101248485,1471490.0
1092006246,8845500.0
1078863853,7216560.0
1099352470,2339440.0
1099329634,8270650.5
1095609104,2284910.0
1100528440,2673740.0
1100878082,2239390.0
1100801254,14413760.0
1096333064,11145230.0
1088996278,24471960.0
1099235908,2635790.0
1094052304,3761440.0
1100658832,1268670.0
1079383228,2534380.0
1074593669,5437880.0
1098685386,4093200.0
1052434532,1669770.0
1099557784,3514440.0
1095157258,2362670.0
1101036144,2657940.0
1068663128,1459620.0
1096743928,6236760.0
1100890416,1873480.0
1086007140,2218810.0
1100203182,3473160.0
1101055166,4925170.0
1101033198,2451900.0
1101259090,2920140.0
1085687808,2524540.0
1101229694,977300.0
1096078640,2863080.0
1100833682,11003650.0
1098045976,1947270.0
1100355058,2171280.0
1098727534,2429200.0
1101207534,1986590.0
1097112646,2977560.0
1101108618,2179470.0
1098319656,1535970.0
1094623014,9664230.0
1101089033,12456240.0
1068584442,6360820.0
1099829842,3412990.0
1101250198,2057659.9
1086181612,7378900.0
1100166886,1336320.0
1098809476,3595800.0
1098495112,2396010.0
1094488500,17451470.0
1101190544,3732930.0
1094608306,4089890.0
1101113212,2321770.0
1084878752,4891380.0
1078568091,1142420.0
1101274022,1439690.0
1077946017,3721740.0
1101283708,2089480.0
1099112313,1437650.0
1098660594,1363770.0
1101294439,1317130.0
1096599886,3851940.0
1101217495,6611040.0
1100321782,9986460.0
1101204498,3100210.0
1098672200,10348240.0
1073701838,1500720.0
1100425872,1994350.0
1101086460,9035180.0
1100016538,1891960.0
1087618092,4438670.0
1098641142,7381620.0
1098347360,2753620.0
1099861480,970320.0
1101093820,1225940.0
1100478258,15260600.0
1092868438,1996190.0
1100955284,2998920.0
1097055486,2925720.0
1097115614,3040530.0
1097485614,3800550.0
1093701064,5251730.0
1091830910,2252400.0
1100485954,5114710.0
1075542779,2471010.0
1100433430,3908980.0
1101134231,928220.0
1101280348,1539700.0
1096388818,934090.0
1097432414,2429010.0
1095708122,4427350.0
1090054550,1545630.0
1101288612,757080.0
1096170596,4564430.0
1101023780,7232970.0
1100202098,1851440.0
1100280282,2617780.0
1100960798,4751140.0
1074829601,1644510.0
1100805722,5911900.0
